id,cell_line,compound,log_dose_uM,egfr_expr_tpm,mapk_signature,tp53_mut,baseline_viability,response_auc
dr_001,A375,trametinib,-0.52,18.4,2.10,0,0.93,0.28
dr_002,A375,erlotinib,-0.10,18.4,2.10,0,0.93,0.41
dr_003,HCC827,erlotinib,-0.70,46.2,1.85,0,0.88,0.12
dr_004,HCC827,gefitinib,-0.35,46.2,1.85,0,0.88,0.16
dr_005,PC9,osimertinib,-0.82,39.8,1.74,0,0.90,0.09
dr_006,PC9,erlotinib,-0.40,39.8,1.74,0,0.90,0.18
dr_007,H1975,osimertinib,-0.46,28.5,1.62,1,0.91,0.31
dr_008,H1975,gefitinib,-0.12,28.5,1.62,1,0.91,0.47
dr_009,MCF7,alpelisib,-0.18,7.2,0.88,0,0.95,0.44
dr_010,MCF7,capivasertib,-0.08,7.2,0.88,0,0.95,0.39
dr_011,T47D,alpelisib,-0.24,6.8,0.91,1,0.94,0.36
dr_012,T47D,capivasertib,-0.06,6.8,0.91,1,0.94,0.34
dr_013,HT29,trametinib,-0.30,9.6,1.58,1,0.92,0.33
dr_014,HT29,binimetinib,-0.15,9.6,1.58,1,0.92,0.37
dr_015,SW620,trametinib,-0.22,5.1,1.36,1,0.91,0.42
dr_016,SW620,binimetinib,-0.05,5.1,1.36,1,0.91,0.45
dr_017,MOLM13,venetoclax,-0.62,2.4,0.74,0,0.87,0.21
dr_018,MOLM13,quizartinib,-0.34,2.4,0.74,0,0.87,0.19
dr_019,MV411,venetoclax,-0.55,2.9,0.79,0,0.86,0.24
dr_020,MV411,quizartinib,-0.28,2.9,0.79,0,0.86,0.22
